Date,Day,Open,High,Low,Close,Volume,MA_20,MA_50,RSI,MACD,MACD_Signal,MACD_Diff,Bollinger_Upper,Bollinger_Lower
2024-10-24 16:26:00,4,66951.6,66951.0,66943.1,66951.6,4.7922874,66932.85500000001,66964.01999999999,51.89749895889119,-1.9930340930150123,-8.028719541387652,6.035685448372639,66988.62152367,66877.08847633003
2024-10-24 16:27:00,4,66951.1,66966.0,66951.1,66989.0,15.67764539,66937.865,66961.046,57.392332212028165,2.2548572240921203,-5.972004188291698,8.226861412383819,66994.95489314306,66880.77510685695
2024-10-24 16:28:00,4,66965.9,66975.6,66948.3,66976.8,4.71899851,66940.5,66958.424,55.178083581792,4.584061450048466,-3.8607910606236655,8.444852510672131,66999.73914072492,66881.26085927508
2024-10-24 16:29:00,4,66975.6,66977.9,66965.1,66977.9,4.51586938,66942.4,66955.636,55.34536841204453,6.44444582707365,-1.7997436830842024,8.244189510157852,67003.95059539785,66880.84940460214
2024-10-24 16:30:00,4,66977.9,66988.8,66962.0,66989.0,2.29068619,66946.655,66952.64,57.08589697655644,8.714041041806922,0.3030132618940224,8.4110277799129,67008.76266461851,66884.54733538149
2024-10-24 16:31:00,4,66988.8,66999.9,66942.5,66999.9,4.55801409,66952.45,66949.758,58.78476870181614,11.262424289350747,2.4948954673853674,8.76752882196538,67011.4954062936,66893.4045937064
2024-10-24 16:32:00,4,66999.9,66996.0,66982.1,67012.0,1.37215666,66956.05,66948.24,60.647197877485226,14.095916300517274,4.815099634011749,9.280816666505526,67020.43733124953,66891.66266875048
2024-10-24 16:33:00,4,66996.0,66916.0,66916.0,66999.9,3.66578593,66960.08,66946.416,57.83282822152447,15.190009285899578,6.890081564389315,8.299927721510262,67024.87059714245,66895.28940285755
2024-10-24 16:34:00,4,66914.1,66961.1,66914.1,66971.9,1.5769137,66962.00499999999,66944.33,51.83800942082299,13.640480892267078,8.240161429964868,5.40031946230221,67025.7370534423,66898.27294655768
2024-10-24 16:35:00,4,66961.1,66946.5,66934.2,66971.9,1.09612434,66963.945,66942.49,51.838009420823,12.271015844336944,9.046332312839285,3.2246835314976607,67026.32004480899,66901.56995519102
2024-10-24 16:36:00,4,66946.4,66917.6,66914.1,66946.4,4.6117926,66963.765,66940.858,46.7226026705876,9.024044472389503,9.041874744749329,-0.0178302723598235,67026.32997342071,66901.20002657929
2024-10-24 16:37:00,4,66919.5,66913.0,66901.8,66929.0,4.26519966,66963.175,66939.08399999999,43.563604233168974,4.989248731144471,8.231349542028358,-3.242100810883887,67026.86427451782,66899.48572548218
2024-10-24 16:38:00,4,66914.0,66888.7,66882.0,66917.8,1.08594795,66960.365,66937.082,41.61327582403406,0.8777791477768915,6.760635463178065,-5.882856315401174,67026.93720143868,66893.79279856134
2024-10-24 16:39:00,4,66888.8,66897.5,66886.0,66903.9,3.19745467,66956.86,66934.326,39.26386762112696,-3.4622927953023463,4.716049811481984,-8.17834260678433,67027.65697885441,66886.06302114559
2024-10-24 16:40:00,4,66897.6,66890.6,66877.2,66899.3,1.85426177,66953.345,66931.754,38.48941369453313,-7.190129300041008,2.3348139891773854,-9.524943289218394,67028.33517412239,66878.35482587761
2024-10-24 16:41:00,4,66891.0,66885.9,66880.0,66900.2,3.05713813,66951.885,66930.004,38.74399151534092,-9.957065259033698,-0.1235618604648312,-9.833503398568867,67029.91353124715,66873.85646875284
2024-10-24 16:42:00,4,66885.9,66888.0,66885.8,66912.0,1.55610629,66952.98999999999,66928.844,42.126027122033456,-11.070111206849106,-2.3128717297416865,-8.757239477107419,67027.88557364588,66878.0944263541
2024-10-24 16:43:00,4,66888.0,66878.1,66877.8,66893.7,1.87748037,66952.58499999999,66928.17,38.56949151935313,-13.275829699225142,-4.505463323638378,-8.770366375586764,67028.72338581065,66876.44661418934
2024-10-24 16:44:00,4,66878.0,66850.0,66850.0,66878.0,2.06051172,66948.59,66927.01199999999,35.77865788085846,-16.105086869036313,-6.8253880327179655,-9.279698836318348,67031.62642576829,66865.5535742317
2024-10-24 16:45:00,4,66850.0,66844.4,66832.0,66874.5,3.22063691,66944.735,66925.62199999999,35.16773345405616,-18.417409872519784,-9.143792400678327,-9.273617471841456,67034.10063041296,66855.36936958705
2024-10-24 16:46:00,4,66845.4,66880.9,66845.4,66883.8,0.61487527,66941.345,66924.318,38.18793738220242,-19.27729359465593,-11.17049263947385,-8.10680095518208,67034.67027104106,66848.01972895894
2024-10-24 16:47:00,4,66881.8,66853.8,66850.0,66881.9,2.91732363,66935.99,66923.758,37.800503159768176,-19.882874361632275,-12.912968983905536,-6.96990537772674,67030.08940770627,66841.89059229374
2024-10-24 16:48:00,4,66853.9,66813.6,66800.4,66853.9,9.45323403,66929.845,66922.476,32.55820887900127,-22.364364998298697,-14.80324818678417,-7.561116811514527,67028.65679294699,66831.03320705301
2024-10-24 16:49:00,4,66813.7,66839.8,66785.6,66843.9,2.18054834,66923.14499999999,66920.996,30.90950551007893,-24.851409058392164,-16.81288036110577,-8.038528697286395,67026.31309943572,66819.97690056426
2024-10-24 16:50:00,4,66839.8,66861.4,66818.0,66861.5,3.02920402,66916.76999999999,66919.49799999999,36.960059823936525,-25.112752307089977,-18.472854750302613,-6.639897556787364,67018.55179138214,66814.98820861784
2024-10-24 16:51:00,4,66861.4,66780.5,66768.0,66861.5,19.99439658,66909.85,66918.516,36.960059823936525,-25.03132320214354,-19.7845484406708,-5.246774761472739,67006.52550718011,66813.1744928199
2024-10-24 16:52:00,4,66781.9,66775.0,66762.1,66783.3,2.60845611,66898.41500000001,66916.304,25.467320273959075,-30.920444864052115,-22.011727725347065,-8.90871713870505,66998.26681180178,66798.56318819824
2024-10-24 16:53:00,4,66774.9,66797.9,66774.9,66798.0,2.6269351,66888.31999999999,66915.504,29.88120138163535,-34.00940975740377,-24.411264131758408,-9.598145625645364,66985.76646251621,66790.87353748377
2024-10-24 16:54:00,4,66797.9,66832.1,66797.9,66848.3,0.84463938,66882.14,66916.03,42.441944695541046,-32.02943171365769,-25.934897648138264,-6.094534065519422,66972.70227635733,66791.57772364267
2024-10-24 16:55:00,4,66833.4,66868.1,66830.2,66880.0,15.9048738,66877.545,66918.11,48.68120730597385,-27.58438416698482,-26.26479495190757,-1.3195892150772437,66957.65372811415,66797.43627188585
2024-10-24 16:56:00,4,66868.0,66882.6,66858.5,66887.2,5.08959393,66874.58499999999,66919.67,50.0067580909629,-23.213086127085266,-25.654453186943112,2.44136705985785,66948.08353635535,66801.08646364463
2024-10-24 16:57:00,4,66885.0,66896.0,66884.9,66909.3,4.21193824,66873.6,66920.08,53.93948000064314,-17.760780413475004,-24.07571863224949,6.314938218774486,66944.51046989772,66802.68953010229
2024-10-24 16:58:00,4,66896.1,66879.4,66866.1,66896.1,2.418252,66872.515,66919.52,51.341608025411695,-14.339620319748065,-22.12849896974921,7.788878650001141,66941.20724352183,66803.82275647817
2024-10-24 16:59:00,4,66879.3,66879.0,66874.0,66879.3,0.78680839,66871.285,66918.308,48.16226129748944,-12.835980698509957,-20.26999531550136,7.434014616991401,66938.475578162,66804.094421838
2024-10-24 17:00:00,4,66879.0,66883.9,66866.0,66895.9,3.00584282,66871.115,66918.148,51.36693320308755,-10.187419961657724,-18.253480244732632,8.066060283074908,66938.02374464174,66804.20625535827
2024-10-24 17:01:00,4,66883.8,66888.9,66872.0,66895.9,0.33215571,66870.9,66918.386,51.36693320308755,-7.996240809297888,-16.202032357645685,8.205791548347797,66937.4418586428,66804.3581413572
2024-10-24 17:02:00,4,66888.9,66925.1,66880.9,66936.7,3.6404613,66872.135,66918.32,58.653140099478,-2.933678900066297,-13.548361666129807,10.614682766063511,66942.68481893414,66801.58518106585
2024-10-24 17:03:00,4,66925.5,66912.1,66894.0,66929.7,5.48353852,66873.93500000001,66918.52799999999,57.073256623890586,0.5077434379345505,-10.737140645316938,11.244884083251488,66948.52291424651,66799.34708575351
2024-10-24 17:04:00,4,66912.1,66921.6,66900.0,66932.0,1.18634832,66876.63500000001,66918.5,57.47853782392567,3.381704033949063,-7.913371709463738,11.295075743412802,66955.62222817523,66797.64777182479
2024-10-24 17:05:00,4,66921.6,66949.9,66914.0,66949.9,3.12267065,66880.405,66918.836,60.59651564582023,7.022764853783883,-4.926144396814214,11.948909250598096,66965.8932072758,66794.9167927242
2024-10-24 17:06:00,4,66950.0,66944.9,66934.0,66964.9,3.10242017,66884.45999999999,66919.13399999999,63.04216539745903,10.991997520570294,-1.7425160133373128,12.734513533907606,66977.9458593533,66790.97414064668
2024-10-24 17:07:00,4,66944.9,66966.4,66944.9,66972.0,3.42001285,66888.965,66919.758,64.17558447955426,14.54291203134926,1.514569595600002,13.02834243574926,66990.28671328616,66787.64328671384
2024-10-24 17:08:00,4,66966.5,66958.0,66946.0,66984.0,1.48558993,66895.47,66919.958,66.06958772924276,18.116501325770518,4.834955941634105,13.28154538413641,67003.77728412152,66787.16271587848
2024-10-24 17:09:00,4,66958.0,66924.3,66922.0,66958.0,1.32693925,66901.175,66919.63799999999,58.81420060322572,18.63579206839495,7.595123166986274,11.040668901408676,67010.06346782541,66792.28653217459
2024-10-24 17:10:00,4,66924.4,66890.1,66868.1,66924.4,11.35034324,66904.32,66918.734,51.01722090639524,16.14992821069609,9.306084175728238,6.843844034967852,67012.01038663104,66796.62961336898
2024-10-24 17:11:00,4,66890.0,66878.4,66868.0,66890.1,1.30109034,66905.75,66917.948,44.52768228956612,11.28208697505761,9.701284735594111,1.5808022394634982,67011.7932384708,66799.7067615292
2024-10-24 17:12:00,4,66878.5,66877.8,66874.0,66894.0,7.0592949,66911.285,66918.03,45.37846006044828,7.650791568492423,9.291186102173771,-1.6403945336813504,67000.66401027654,66821.90598972347
2024-10-24 17:13:00,4,66877.8,66900.6,66872.0,66900.6,1.87449494,66916.41500000001,66918.006,46.863695093665214,5.2450667733937735,8.481962236417774,-3.236895463024,66988.52635470936,66844.30364529065
2024-10-24 17:14:00,4,66901.0,66921.9,66900.9,66922.0,0.94829429,66920.1,66917.288,51.47138905886941,5.0075893211324,7.787087653360699,-2.7794983322283,66984.69620327871,66855.5037967213
2024-10-24 17:15:00,4,66921.9,66930.1,66908.0,66940.7,2.65875606,66923.135,66917.07,55.13268530524592,6.256202834934811,7.480910689675523,-1.2247078547407115,66985.46232866954,66860.80767133045
2024-10-24 17:16:00,4,66930.1,66936.8,66917.5,66936.8,1.34272475,66925.615,66916.774,54.21402209981154,6.852054415998282,7.355139434940074,-0.5030850189417926,66985.83338418475,66865.39661581526
2024-10-24 17:17:00,4,66936.8,66937.9,66928.9,66946.0,1.97350632,66927.45,66915.914,56.07346163270167,7.974706744003923,7.479052896752845,0.4956538472510798,66987.81159465764,66867.08840534235
2024-10-24 17:18:00,4,66939.7,66947.9,66938.0,66947.9,1.61125377,66930.04,66915.336,56.4666692470668,8.914964758892893,7.7662352691808545,1.1487294897120384,66989.17044993586,66870.90955006413
2024-10-24 17:19:00,4,66947.9,66964.2,66934.1,66964.3,3.43144789,66934.29000000001,66915.064,59.81077143258084,10.85830121205072,8.384648457754828,2.473652754295891,66990.1957440241,66878.38425597592
2024-10-24 17:20:00,4,66964.3,66968.3,66964.3,66973.8,3.01082322,66938.185,66914.76,61.64859316787157,13.014951695731725,9.310709105350208,3.704242590381517,66993.68222709192,66882.68777290807
2024-10-24 17:21:00,4,66968.4,66964.6,66964.6,66973.5,0.26207048,66942.065,66914.232,61.55286839548052,14.532384961334174,10.355044276547002,4.177340684787172,66995.94159490035,66888.18840509966
2024-10-24 17:22:00,4,66964.6,66955.9,66944.2,66964.7,2.85939242,66943.465,66913.28600000001,58.67481402221424,14.853651651355904,11.254765751508785,3.5988858998471205,66998.20289319786,66888.72710680214
2024-10-24 17:23:00,4,66956.7,66931.9,66928.1,66956.7,1.28600349,66944.815,66912.422,56.10645616604554,14.297907301355735,11.863394061478177,2.4345132398775604,66999.45519249557,66890.17480750443
2024-10-24 17:24:00,4,66932.0,66944.8,66932.0,66946.2,1.95741315,66945.525,66911.908,52.83735133332353,12.861949109181296,12.0631050710188,0.7988440381624962,66999.83207527963,66891.21792472036
2024-10-24 17:25:00,4,66944.9,66966.9,66944.8,66966.9,1.01957729,66946.375,66911.808,58.02927405930173,13.241617772189784,12.298807611252997,0.9428101609367872,67001.49644968071,66891.25355031929
2024-10-24 17:26:00,4,66967.0,67044.3,66965.5,67044.3,8.9836812,66950.345,66913.766,70.9200484994945,19.56253632273001,13.7515533535484,5.810982969181611,67020.4774904371,66880.2125095629
2024-10-24 17:27:00,4,67044.4,67058.5,67038.0,67061.6,3.08690512,66954.825,66916.418,72.9219372729869,25.67194502957864,16.13563168875445,9.536313340824186,67040.50557879903,66869.14442120097
2024-10-24 17:28:00,4,67058.1,67045.9,67021.3,67058.1,3.39495771,66958.53,66919.224,71.84436697184486,29.886758745429688,18.8858571000895,11.000901645340187,67055.22324476582,66861.83675523418
2024-10-24 17:29:00,4,67045.9,67023.6,67018.0,67045.9,1.29410738,66962.925,66922.064,68.06855452770603,31.875154007197125,21.483716481511024,10.3914375256861,67067.20946674554,66858.64053325447
2024-10-24 17:30:00,4,67023.6,67049.9,67018.0,67049.9,2.43654772,66969.2,66925.076,68.65030383003466,33.38885224352998,23.864743633914816,9.524108609615164,67078.69683967653,66859.70316032346
2024-10-24 17:31:00,4,67050.0,67108.2,67050.0,67108.3,2.99115356,66980.11,66929.238,75.63092257897898,38.85298787320789,26.862392481773437,11.99059539143446,67099.46073304387,66860.75926695613
2024-10-24 17:32:00,4,67108.3,67118.0,67108.3,67124.4,9.01007162,66991.63,66933.48599999999,77.14203200880948,43.97556720845751,30.28502742711025,13.690539781347256,67120.11289013358,66863.14710986643
2024-10-24 17:33:00,4,67118.1,67088.0,67080.0,67118.5,7.6286095,67002.525,66937.982,75.29931488445908,47.01718273085135,33.63145848785847,13.38572424299288,67135.38647714714,66869.66352285285
2024-10-24 17:34:00,4,67091.9,67075.6,67072.2,67106.6,0.9151003,67011.75499999999,66942.554,71.58507690705898,47.91511873579293,36.48819053744536,11.426928198347568,67146.694588449,66876.81541155098
2024-10-24 17:35:00,4,67075.6,67064.1,67060.4,67085.1,2.39244707,67018.975,66946.766,65.31638370986113,46.35748889652314,38.46205020926092,7.895438687262214,67153.3581110326,66884.5918889674
2024-10-24 17:36:00,4,67064.1,67041.7,67041.7,67064.1,0.59409618,67025.34,66950.37199999999,59.80735967215555,42.933619490853744,39.35636406557949,3.5772554252742594,67155.3219161684,66895.3580838316
2024-10-24 17:37:00,4,67041.8,67045.0,67041.8,67048.0,0.78376344,67030.44,66953.69399999999,55.913666110341325,38.47749822442711,39.18059089734901,-0.7030926729219047,67155.21441372449,66905.66558627551
2024-10-24 17:38:00,4,67045.2,67054.3,67042.2,67057.9,9.44876826,67035.94,66957.774,57.73577388909825,35.33748870542331,38.41197045896388,-3.0744817535405677,67154.95995234892,66916.92004765109
2024-10-24 17:39:00,4,67054.3,67042.0,67042.0,67054.4,3.48875086,67040.44499999999,66961.984,56.8413325553317,32.195458584217704,37.16866808401465,-4.973209499796944,67154.77590434664,66926.11409565335
2024-10-24 17:40:00,4,67042.1,67018.3,67004.6,67042.1,4.60941492,67043.86,66965.596,53.6932349431936,28.385657679173164,35.41206600304635,-7.026408323873184,67153.80527636052,66933.91472363948
2024-10-24 17:41:00,4,67018.3,66990.3,66990.2,67026.5,1.67419086,67046.51,66968.89600000001,49.91718123527915,23.832843207361293,33.09622144390934,-9.26337823654805,67151.76979691518,66941.25020308481
2024-10-24 17:42:00,4,66990.3,66977.5,66977.5,66990.3,3.82558288,67047.79000000001,66973.036,42.455726264265536,17.106474681495456,29.898272091426566,-12.79179740993111,67149.42105412431,66946.15894587571
2024-10-24 17:43:00,4,66980.5,66984.0,66978.0,66993.7,0.90068493,67049.64,66976.95,43.3127908984492,11.912807321568836,26.301179137455023,-14.388371815886188,67145.47102236035,66953.80897763965
2024-10-24 17:44:00,4,66984.1,66987.6,66984.0,66989.0,0.40585724,67051.78,66979.76400000001,42.37326868501811,7.333007454697508,22.507544800903524,-15.174537346206016,67139.44900913334,66964.11099086665
2024-10-24 17:45:00,4,66987.7,67012.2,66987.6,67017.7,2.91251146,67054.31999999999,66982.518,49.56729277544371,5.950736818791484,19.19618320448112,-13.245446385689633,67134.23523406778,66974.40476593221
2024-10-24 17:46:00,4,67012.2,67008.0,66995.6,67028.0,5.06499987,67053.50499999999,66985.33399999999,51.88861674717328,5.621599006393808,16.481266364863654,-10.859667358469846,67134.17935452615,66972.83064547383
2024-10-24 17:47:00,4,67007.9,67027.0,67007.9,67027.9,0.70964079,67051.82,66987.70599999999,51.86365735110962,5.291686486627441,14.243350389216412,-8.95166390258897,67133.18722736297,66970.45277263704
2024-10-24 17:48:00,4,67027.0,66952.5,66952.5,67027.1,6.90313747,67050.26999999999,66990.326,51.649613024245504,4.909086233412381,12.376497558055606,-7.467411324643224,67132.31178912248,66968.2282108775
2024-10-24 17:49:00,4,66952.6,66956.5,66937.3,66957.9,2.71250404,67045.87000000001,66991.898,37.30691843533205,-0.966843722620979,9.707829301920288,-10.674673024541269,67137.74804505112,66953.9919549489
2024-10-24 17:50:00,4,66956.6,66953.7,66953.7,66965.9,0.40992114,67041.67,66993.29800000001,39.401951553293166,-4.921297748325742,6.782003891871082,-11.703301640196823,67140.21055218825,66943.12944781175
2024-10-24 17:51:00,4,66953.7,67007.5,66953.7,67030.0,16.31298696,67037.755,66995.98,52.9647051574329,-2.850043235710473,4.855594466354772,-7.7056377020652445,67131.24153662867,66944.26846337134
2024-10-24 17:52:00,4,67007.5,67010.3,66985.5,67017.0,1.20026189,67032.385,66997.586,50.49628725306859,-2.231823395501124,3.4381108939835925,-5.669934289484717,67116.81548279828,66947.95451720171
2024-10-24 17:53:00,4,67010.2,67008.0,67008.0,67017.6,1.71569588,67027.34,66999.344,50.61069557616167,-1.6741659891267773,2.415655517361518,-4.089821506488296,67101.54337348175,66953.13662651824
2024-10-24 17:54:00,4,67008.0,66945.0,66938.0,67008.0,1.49415834,67022.41,67000.864,48.67245463369475,-1.9839880668732803,1.535726800514559,-3.51971486738784,67086.90799347562,66957.91200652439
2024-10-24 17:55:00,4,66945.1,66987.8,66932.2,66987.8,2.39244469,67017.545,67001.622,44.785843956808925,-3.815512622750248,0.4654789158615977,-4.280991538611845,67076.58006455137,66958.50993544863
2024-10-24 17:56:00,4,66987.8,66952.0,66941.3,66987.8,2.47747868,67013.73,67002.08,44.785843956808925,-5.206986133794999,-0.6690140940697216,-4.537972039725277,67069.88902612224,66957.57097387775
2024-10-24 17:57:00,4,66954.2,66974.4,66954.2,66977.2,0.80221639,67010.18999999999,67002.18400000001,42.71024376078879,-7.083417105299304,-1.9518946963156385,-5.131522408983666,67066.1789049558,66954.20109504418
2024-10-24 17:58:00,4,66973.6,66997.0,66971.0,66997.0,1.05094526,67007.14499999999,67002.444,47.59578999096877,-6.893345449308981,-2.940184846914307,-3.953160602394674,67058.65358798337,66955.63641201661
2024-10-24 17:59:00,4,66996.9,67006.6,66989.0,67006.6,0.44742211,67004.755,67003.41600000001,49.82973891837702,-5.900060300598852,-3.5321599376512163,-2.367900362947636,67051.22040200415,66958.28959799586
2024-10-24 18:00:00,4,67006.6,67034.2,66993.1,67034.2,4.0993104,67004.36,67005.61200000001,55.67945378967726,-2.8528988843754632,-3.3963077269960658,0.5434088426206025,67049.6070365908,66959.1129634092
2024-10-24 18:01:00,4,67034.1,67057.7,67034.1,67057.7,1.21556855,67005.92,67008.964,59.96023757118952,1.441633836424444,-2.4287194143119644,3.870353250736408,67056.24724912472,66955.59275087528
2024-10-24 18:02:00,4,67057.6,67040.9,67040.9,67062.0,0.31651622,67009.50499999999,67012.32400000001,60.70807428027049,5.132887291896623,-0.916398073070247,6.049285364966869,67065.08782491488,66953.9221750851
2024-10-24 18:03:00,4,67043.5,67044.0,67037.6,67056.6,5.96945645,67012.65,67015.444,59.2123969300539,7.535631312101032,0.7740078039640088,6.761623508137022,67071.49003295509,66953.8099670449
2024-10-24 18:04:00,4,67044.9,67009.4,67009.4,67049.3,0.82108947,67015.66500000001,67017.99,57.16211523235901,8.749910743179498,2.369188391807107,6.380722351372391,67075.57248221658,66955.75751778344
2024-10-24 18:05:00,4,67009.5,67032.8,67009.5,67032.8,1.21998575,67016.42000000001,67019.832,52.71875233695069,8.285315873028594,3.5524138880514045,4.73290198497719,67076.81409525212,66956.0259047479
2024-10-24 18:06:00,4,67032.8,67028.3,67028.2,67045.7,1.07860198,67017.30500000001,67022.01,55.62311444399933,8.85595731806825,4.613122574054773,4.242834744013476,67078.91998368909,66955.69001631092
2024-10-24 18:07:00,4,67028.3,67043.8,67022.0,67043.9,0.64366027,67018.105,67023.968,55.11437640711053,9.05852873720869,5.502203806685556,3.5563249305231333,67080.70678158097,66955.50321841902
2024-10-24 18:08:00,4,67043.9,67060.1,67043.8,67060.2,0.4259958,67019.76,67026.214,58.790079836176616,10.41429234208772,6.484621513765989,3.929670828321731,67085.05522916609,66954.4647708339
2024-10-24 18:09:00,4,67060.2,67042.2,67042.1,67069.3,0.85193814,67025.32999999999,67028.314,60.723831863769455,12.083744826333714,7.604446176279534,4.479298650054179,67087.3291884859,66963.33081151407
2024-10-24 18:10:00,4,67042.2,67042.8,67042.1,67059.9,1.21963338,67030.03,67030.036,57.71130420803176,12.504156375813182,8.584388216186264,3.919768159626917,67087.11697338987,66972.94302661013
2024-10-24 18:11:00,4,67042.7,67038.1,67034.7,67044.0,0.63374871,67030.73000000001,67031.446,52.928168593548925,11.422665066987976,9.152043586346608,2.270621480641367,67088.15774319711,66973.30225680291
2024-10-24 18:12:00,4,67038.2,67018.0,67018.0,67043.2,0.69964914,67032.04000000001,67033.016,52.691538361417486,10.38135233138746,9.397905335354778,0.9834469960326828,67089.34418928636,66974.73581071365
2024-10-24 18:13:00,4,67018.0,66999.6,66999.6,67018.0,2.42019335,67032.06,67034.242,45.7525812810926,7.436946600282681,9.00571358834036,-1.5687669880576784,67089.34324458135,66974.77675541864
2024-10-24 18:14:00,4,66999.6,66993.9,66988.3,66999.9,4.15530108,67031.655,67035.31599999999,41.5229346952745,3.6014498411677778,7.924860838905844,-4.323410997738066,67089.763083542,66973.546916458
2024-10-24 18:15:00,4,66993.9,67024.0,66993.9,67024.0,0.43410806,67033.465,67036.458,48.367345718157786,2.477895971867838,6.835467865498243,-4.357571893630405,67087.96449400326,66978.96550599673
2024-10-24 18:16:00,4,67023.9,67033.5,67017.5,67033.5,0.80936153,67035.75,67036.242,50.81137519643988,2.3272153509460622,5.933817362587807,-3.606602011641745,67085.8419365744,66985.6580634256
2024-10-24 18:17:00,4,67033.5,67044.3,67020.8,67048.3,2.61889073,67039.30500000001,67035.976,54.430310747473406,3.3632665413751965,5.419707198345286,-2.0564406569700893,67081.345956275,66997.26404372501
2024-10-24 18:18:00,4,67044.3,67066.0,67039.5,67066.0,3.84973843,67042.755,67036.134,58.37461713978008,5.548625547642587,5.445490868204747,0.10313467943784,67081.36290625735,67004.14709374266
2024-10-24 18:19:00,4,67065.9,67092.0,67058.3,67092.0,1.13265575,67047.025,67037.056,63.38771493082524,9.27164328136132,6.210721350836062,3.060921930525259,67087.63466315267,67006.41533684732
2024-10-24 18:20:00,4,67092.4,67111.4,67081.7,67111.4,0.98107908,67050.885,67038.28600000001,66.61822043787507,13.630456112266984,7.694668303122247,5.9357878091447365,67100.12149806171,67001.64850193828
2024-10-24 18:21:00,4,67111.4,67129.6,67107.1,67133.9,1.35526753,67054.695,67038.798,69.93193160633643,18.68501937166729,9.892738516831256,8.792280854836038,67116.37299150528,66993.01700849473
2024-10-24 18:22:00,4,67129.7,67113.9,67101.7,67133.9,2.25352518,67058.29000000001,67038.988,69.93193160633643,22.43221258776612,12.400633331018229,10.031579256747888,67129.41837618905,66987.16162381097
2024-10-24 18:23:00,4,67113.9,67119.3,67101.6,67119.3,1.02955909,67061.425,67039.004,65.07086625900246,23.94773761362012,14.710054187538606,9.237683426081514,67137.58856018003,66985.26143981998
2024-10-24 18:24:00,4,67119.4,67097.0,67092.2,67128.0,0.52308103,67065.36,67039.43199999999,66.56242969273745,25.556223173902254,16.879287984811338,8.676935189090916,67146.83295065712,66983.88704934288
2024-10-24 18:25:00,4,67097.0,67109.8,67096.9,67111.7,0.96807434,67069.305,67039.96399999999,61.28232894003366,25.224908747637528,18.548412137376577,6.676496610260951,67151.77442594137,66986.83557405861
2024-10-24 18:26:00,4,67109.9,67095.1,67094.1,67122.5,2.01031713,67073.14499999999,67041.132,63.35643787587242,25.53940703193075,19.94661111628741,5.592795915643336,67158.10112430669,66988.18887569329
2024-10-24 18:27:00,4,67095.0,67150.7,67095.0,67150.8,2.49882641,67078.49,67043.188,68.16845744850626,27.75231130559405,21.507751154148743,6.244560151445306,67168.97056263709,66988.00943736293
2024-10-24 18:28:00,4,67150.7,67153.0,67143.0,67153.5,0.60333959,67083.155,67045.09999999999,68.59222614017901,29.38518717463012,23.08323835824502,6.301948816385099,67179.1195872424,66987.1904127576
